06/26/2023                                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                             1																																											
																																											
																																											
																																											
Concat	Purch.doc.	Item	Created	Vendor	Name 1	Material	Short text	  Quantity	GR qty	  Net price		  Net value	ICMS Value	 Gross val.	PTm	Curr.	Deliv.date	Doc. date	Exch. rate	IncoT	IR	O	OUn	PIn	PayT	Plnt	Pstg date	    Per	TrackingNo	GR	Tx	D	Issued	NBM code	DCI	Type	Shipment	Invoice	Ref.1	Item text	ETD Status Text	Inco. 2	Header Not
TRUE	9660002112	10	RENANP	MCE052	COMPAL ELECTRONICS INC.	DA6002ES010	PCB 34G LA-K093P REV1 MB 2	680	0	"74,200.00"	3.71	"2,522.80"	0	"2,522.80"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	20	RENANP	MCE052	COMPAL ELECTRONICS INC.	DA6002B1010	PCB 34G LS-K091P REV1 IO/B	680	0	200	0.01	6.8	0	6.8	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	30	RENANP	MCE052	COMPAL ELECTRONICS INC.	DAB0009501A	PCB 30A LA-L191P REV1A MB 4	480	0	"431,060.00"	21.55	"10,345.44"	0	"10,345.44"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	40	RENANP	MCE052	COMPAL ELECTRONICS INC.	DAB0008K010	PCB 3AU LS-L031P REV1 IO/B	480	0	200	0.01	4.8	0	4.8	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	50	RENANP	MCE052	COMPAL ELECTRONICS INC.	DAA000Q201C	PCB 31Z LA-L181P REV1C MB 4	"6,538"	0	"357,475.20"	17.87	"116,858.64"	0	"116,858.64"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	60	RENANP	MCE052	COMPAL ELECTRONICS INC.	DAA000Q201B	PCB 31Z LA-L181P REV1B MB 4	"9,080"	0	"164,673.60"	8.23	"74,761.81"	0	"74,761.81"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	70	RENANP	MCE052	COMPAL ELECTRONICS INC.	DAA000OO01B	PCB 3AT LA-K851P REV1B MB 3	"1,000"	0	"314,780.00"	15.74	"15,739.00"	0	"15,739.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	80	RENANP	MCE052	COMPAL ELECTRONICS INC.	DAA000OP010	PCB 3AT LS-K851P REV1 IO/B	"9,080"	0	200	0.01	90.8	0	90.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	90	RENANP	MCE052	COMPAL ELECTRONICS INC.	DA4002ZE010	PCB 3AT LS-K853P REV1 TURBO KEY/B	"9,080"	0	200	0.01	90.8	0	90.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	100	RENANP	MCE052	COMPAL ELECTRONICS INC.	DA2001BL010	PCB 3AT LS-K854P REV1 KB/B	"9,080"	0	200	0.01	90.8	0	90.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	110	RENANP	MCE052	COMPAL ELECTRONICS INC.	DA4002ZD010	PCB 3AT LS-K852P REV1 HS/B	"9,080"	0	200	0.01	90.8	0	90.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	1	PC		I090	451K		"20,000"		X	I0		0	8534.00.51		ZCN3	SAC-60654I23				Waiting Acknowledgment		
