04/13/2023                                                                                                                          Dynamic List Display                                                                                                                                     1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Flag,Status,Pegged requirement,Plnt,Usage,BOM,AltBOM,Valid from,Valid to,Change no.,Applic.,BOM,Item,AltItm,Grp,Old Priori,Pr,Component,Str,SortStrng,Phant.item,Change no.,ICt,Quantity,UsagePr,Node_2,Counter,Pth,Level,Table line,Base qty,Node,Prod.,Comp.Scrap,Un,BUn
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,@EB@,ASIC-369-105-A-GR,272J,1,7563687,1,9/26/2022,12/31/9999,FBRLA0004572,PP01,7563687,10,,,,,35040237,,PRI,,FBRLA0004572,L,1,,1,2,0,1,1,1,1,X,0,PC,PC
,,,@EB@,ASIC-370-105-A-GR,272J,1,7622083,1,4/3/2023,12/31/9999,FBRLA0005903,PP01,7622083,10,,,,,35040237,,PRI,,FBRLA0005903,L,1,,1,2,0,1,2,1,1,X,0,PC,PC
,,,@EB@,ASIC-PTG2-105-A-GR,272J,1,7424821,1,10/18/2021,12/31/9999,FBRLA0002482,PP01,7424821,10,,,,,35040237,,PRI,,FBRLA0002482,L,1,,1,2,0,1,3,1,1,X,0,PC,PC
,,,@EB@,ASIC-UFG-105-A-GR,272J,1,7391584,1,8/3/2021,12/31/9999,FBRLA0001954,PP01,7391584,10,,,,,35040237,,PRI,,FBRLA0001954,L,1,,1,2,0,1,4,1,1,X,0,PC,PC
,,,@EB@,COT-38626-003-A-GR,272J,1,7622558,1,4/10/2023,12/31/9999,FBRLA0005883,PP01,7622558,10,,,,,35040764,,PRI,,FBRLA0005883,L,1,,1,2,0,1,5,1,1,X,0,PC,PC
,,,@EB@,COT-459-108-A-GR,272J,1,7562427,1,9/20/2022,12/31/9999,FBRLA0004547,PP01,7562427,10,,,,,35040539,,PRI,,FBRLA0004547,L,1,,1,2,0,1,6,1,1,X,0,PC,PC
,,,@EB@,COT-876-108-A-GR,272J,1,7561529,1,9/15/2022,12/31/9999,FBRLA0004507,PP01,7561529,10,,,,,35040539,,PRI,,FBRLA0004507,L,1,,1,2,0,1,7,1,1,X,0,PC,PC
,,,@EB@,COT-BLH-108-A-GR,272J,1,7381310,1,6/24/2021,12/31/9999,FBRLA0001686,PP01,7381310,10,,,,,35040539,,PRI,,FBRLA0001686,L,1,,1,2,0,1,8,1,1,X,0,PC,PC
,,,@EB@,COT-GCM-108-A-GR,272J,1,7381520,1,6/25/2021,12/31/9999,FBRLA0001695,PP01,7381520,10,,,,,35040539,,PRI,,FBRLA0001695,L,1,,1,2,0,1,9,1,1,X,0,PC,PC
,,,@EB@,FLASH-TRM-531-A-GR,272J,1,7423810,1,10/13/2021,12/31/9999,FBRLA0002462,PP01,7423810,10,,,,,40061194,,PRI,,FBRLA0002462,L,1,,1,2,0,1,10,1,1,X,0,PC,PC
,*,,,,272J,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,
