Shipment Details Report
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800017476| 260|21213729-001|       120.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017678|  40|21213729-001|       100.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017680|  40|30013064    |       300.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017724|  20|03015SVM    |       100.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017724|  30|35042327    |       104.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017724|  60|03015UDC    |       404.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017724|  70|47090156-001|       420.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017724|  90|39111378-004|       204.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017811|  10|21138983-006|       100.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017811|  20|26010541    |     1,000.000 |SHW-45242I22|11/20/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |11/22/2022|2223143775|CN  |BRA2022101050004|
|  272J|4800017666| 170|07091706-001|    30,000.000 |AHW-45243I22|10/13/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/14/2022|2220253545|CN  |BRA2022100850002|
