-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|PV plant     |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |      190|
|Calculated total records|        2|
------------------------------------
List of production routings
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Desc                                    |Prod versi|PV plant|PV Valid t|PV Valid f|Routing Gr|Group Coun|Task list|Routing Pl|Control Ke|Operation|Work Cente|Work Cente|Base Quant|Operation|Routing va|Routing va|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity V|Activity T|Unit of Ti|Activity V|Activity T|Unit of Ti|
|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  02311PFF-4        |Unidade Remota outdoor (RRU)            |HW01      |272J    |12/31/9999|06/04/2022|HW_10018  |9         |N        |272J      |PP03      |0010     |H_10RRU1  |272J      |    1.000 |PC       |06/03/2022|12/31/9999|          |    0.000 |S         |BR_XHR    |  675.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  02311UWT-4        |Unidade Remota outdoor (RRU)            |HW01      |272J    |12/31/9999|09/03/2021|HW_10018  |7         |N        |272J      |PP03      |0010     |H_10RRU1  |272J      |    1.000 |PC       |09/01/2022|12/31/9999|          |    0.000 |S         |BR_XHR    |  675.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  02311UWT-5        |Unidade Remota outdoor (RRU)            |HW01      |272J    |12/31/9999|08/29/2022|HW_10018  |10        |N        |272J      |PP03      |0010     |H_10RRU1  |272J      |    1.000 |PC       |08/30/2022|12/31/9999|          |    0.000 |S         |BR_XHR    |  675.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  02312FYQ-3        |Unidade Remota outdoor (RRU)            |HW01      |272J    |12/31/9999|09/22/2021|HW_10018  |4         |N        |272J      |PP03      |0010     |H_10RRU1  |272J      |    1.000 |PC       |09/01/2022|12/31/9999|          |    0.000 |S         |BR_XHR    |  675.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  02312RXX-1        |Unidade Remota outdoor (RRU)            |HW01      |272J    |12/31/9999|06/10/2021|HW_10018  |8         |N        |272J      |PP03      |0010     |H_10RRU1  |272J      |    1.000 |PC       |05/09/2022|12/31/9999|          |    0.000 |S         |BR_XHR    |  771.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  02312RXX-2        |Unidade Remota outdoor (RRU)            |HW01      |272J    |12/31/9999|09/26/2022|HW_10018  |11        |N        |272J      |PP03      |0010     |H_10RRU1  |272J      |    1.000 |PC       |09/26/2022|12/31/9999|          |    0.000 |S         |BR_XHR    |  771.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  02312SAQ-1        |Unidade Remota outdoor (RRU)            |HW01      |272J    |12/31/9999|06/10/2021|HW_10018  |1         |N        |272J      |PP03      |0010     |H_10RRU1  |272J      |    1.000 |PC       |09/01/2022|12/31/9999|          |    0.000 |S         |BR_XHR    |  675.000 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  0302012165        |Manufactured Board,MARP RRU,WD5DQRXH10A,|BC01      |272J    |12/31/9999|09/02/2021|RRU       |27        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |09/02/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |   93.600 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  0302012875        |HERT BBU,WD2DUMPTg2,Universal Main Proce|BC01      |272J    |12/31/9999|08/11/2021|BBU       |23        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |08/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |  127.060 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
