01/11/2023 Display Warehouse Stocks of Material on Hand                               1
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  Material          |MTyp|Material description                    |Plnt|SLoc|BUn|  In quality insp.| Stock in transfer|           Blocked|Unrestr.-use stock|    Restricted-use|  Stock in transit|      Stock in tfr|
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  02230PHD          |ZROH|Materials Kit,(cable tie included)      |272J|W001|PC |                0 |                0 |                0 |            1,296 |                0 |                0 |                0 |
|  02260021          |ZROH|????-EN42MCEA-NAE12S20-B-3V-15V-0.6V-5.5|272J|W002|PC |                0 |                0 |                0 |              484 |                0 |                0 |                0 |
|  02260041          |ZROH|Third Power,EN42PDEC,NAM03S06-D,3V,5.4V,|272J|2100|PC |                0 |                0 |                0 |              715 |                0 |                0 |                0 |
|  02260042          |ZROH|Third Power,EN42PCDD,NAM12S06-D,9V,14V,0|272J|2100|PC |                0 |                0 |                0 |            1,868 |                0 |                0 |                0 |
|  02260042          |ZROH|Third Power,EN42PCDD,NAM12S06-D,9V,14V,0|272J|2106|PC |                1 |                0 |                0 |                8 |                0 |                0 |                0 |
|  02260042          |ZROH|Third Power,EN42PCDD,NAM12S06-D,9V,14V,0|272J|W002|PC |                0 |                0 |                0 |            4,771 |                0 |                0 |                0 |
|  02260044          |ZROH|????-EN42MCEC-NAE12S20-C-3V-15V-0.6-5.5V|272J|2100|PC |                0 |                0 |                0 |              642 |                0 |                0 |                0 |
|  02260044          |ZROH|????-EN42MCEC-NAE12S20-C-3V-15V-0.6-5.5V|272J|W002|PC |                0 |                0 |                0 |                1 |                0 |                0 |                0 |
|  02260044-006      |ZROH|Third#Power,EN42MCEC,NAE12S20-C,3V,15V,0|272J|W002|PC |                0 |                0 |                0 |              657 |                0 |                0 |                0 |
|  02260045          |ZROH|????-EN42MCDB-NAE12S17-B-3V-15V-0.6-5.5-|272J|2100|PC |                0 |                0 |                0 |            4,517 |                0 |                0 |                0 |
|  02260045          |ZROH|????-EN42MCDB-NAE12S17-B-3V-15V-0.6-5.5-|272J|W002|PC |                0 |                0 |                0 |            1,203 |                0 |                0 |                0 |
|  02260045-004      |ZROH|Third Power,EN42MCDB,NAE12S17-B,3V,15V,0|272J|W002|PC |                0 |                0 |                0 |                7 |                0 |                0 |                0 |
|  02260049          |ZROH|ThirdPower,EN42MCEE,NAE12S20-E,3V,15V," |272J|4106|PC |               50 |                0 |                0 |                0 |                0 |                0 |                0 |
|  02311UWT-4        |ZFRT|Unidade Remota outdoor (RRU)            |272J|2501|PC |                0 |                0 |                0 |               71 |                0 |                0 |                0 |
|  03013DXT          |ZROH|PCB,MA5800,H902CSHF,16-port XGSPON and G|272J|4106|PC |                5 |                0 |                0 |                0 |                0 |                0 |                0 |
|  03013DXU          |ZROH|PCB,MA5800,H902GPHF,16-portAdvancedGP   |272J|4106|PC |                9 |                0 |                0 |                0 |                0 |                0 |                0 |
|  03013UCA          |ZROH|PCB,MARP,WD5NZAACAAP,1805M-2170M-Power A|272J|4106|PC |                7 |                0 |                0 |                0 |                0 |                0 |                0 |
|  03013URE          |ZROH|PCB,BBU3910,WD24UBBPg,Multi-Mode Baseban|272J|W002|PC |                0 |                0 |                0 |                5 |                0 |                0 |                0 |
