01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plnt         |  X  |      |   X    |
-------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    3,711|
|Calculated total records|        2|
------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Material description                    |Plnt|MRPCn|Product allocation|MRP |MatFrtGp|MTyp|SLoc|ESLoc|Typ|Matl group|PGr|LS|Min.lot size|BUn|Max. lot size|BUn|SafetyTime|SafetyTime|PDT|Safety stock|BUn|ProcType|SPT|Rounding val.|BUn|Created on|Mx|Av|BOM     |Control code  |MS|Ver.|ABC|Numerat.| Denom.|AUn|OUn|UoI|BUn|  MovAvgPrice|   per|Curr.|B|CC|
|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  03006-00011700    |????-EN42MCEA-NAE12S20-B-3V-15V-0.6V-5.5|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |EA |           0 |EA |2         |        14|47 |          0 |EA |F       |   |           1 |EA |07/30/2013|  |Z2|        |              |BT|    |A  |      1 |     1 |EA |   |   |EA |             |1,000 |     |2|  |
|  03006-00011700    |????-EN42MCEA-NAE12S20-B-3V-15V-0.6V-5.5|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |EA |           0 |EA |2         |        14|47 |          0 |EA |F       |   |           1 |EA |07/30/2013|  |Z2|        |              |BT|    |A  |      1 |     1 |PC |   |   |EA |             |1,000 |     |2|  |
|  10070012          |EMIchip,220ohm,0.05ohm,2A,0805          |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |06/25/2018|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |PC |   |   |PC |       20.29 |1,000 |     |2|Y |
|  08070786          |SMD Ceramic Capacitor,16V,220nF,+/-10%,X|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       13.51 |1,000 |     |2|X |
|  08070685          |SMD Ceramic Capcitance,100V,2200nF,+/-10|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      169.72 |1,000 |     |2|X |
|  08071610          |Chip Multilayer Ceramic Capacitor,6.3V,4|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       90.44 |1,000 |     |2|X |
|  08070962          |SMD Ceramic Capacitor 25V 1000nF +/-10% |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       29.37 |1,000 |     |2|Y |
|  08070852          |ChipMultilayerCeramicCapacitor,100V,    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,500 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,500 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       99.08 |1,000 |     |2|X |
|  15050026          |Transistor,NPN,40V,600mA,225mW,750mV@500|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |06/25/2018|  |Z2|        |8541.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |       32.52 |1,000 |     |2|Y |
|  15010042          |Switching Diode,70V,200mA,1.25V,6ns,seri|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |06/25/2018|  |Z2|        |8541.10.22    |  |    |C  |      1 |     1 |PC |   |   |PC |       32.10 |1,000 |     |2|Y |
|  07090875          |Chip Thick Film Resistor,1/16W,100kohm,+|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        1.74 |1,000 |     |2|X |
|  07090438          |Chip Thick Film Resistor,1/8W,0.1ohm+/-1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |06/25/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |       25.10 |1,000 |     |2|X |
|  08070544          |Chip Multilayer Ceramic Capacitor,50V,15|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.70 |1,000 |     |2|X |
|  08070531          |Chip Ceramic Capacitor,50V,1000pF,+/-10%|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.10 |1,000 |     |2|X |
|  08070530          |Chip Ceramic Capacitor,50V,10pF,+/-5%,NP|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.60 |1,000 |     |2|X |
|  08070493          |Chip Multilayer Ceramic Capacitor 100V 0|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        9.21 |1,000 |     |2|X |
|  08070450          |SMD Ceramic Capacitor,50V,0.1nF,+/-5%,NP|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.62 |1,000 |     |2|X |
|  08070449          |SMD Ceramic Capacitor,16V,10nF,+/-10%,X7|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.04 |1,000 |     |2|X |
|  08070649          |SMDCeramicCapacitor,6.3V,10000nF,+/-2   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       17.25 |1,000 |     |2|X |
|  08070636          |Chip Multilayer Ceramic Capacitor,50V,3p|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.50 |1,000 |     |2|X |
|  08070627          |Chip Multilayer Ceramic Capacitor,50V,0.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        7.15 |1,000 |     |2|X |
|  08070614          |SMD Ceramic Capacitor,16V,100nF,+/-10%,X|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.58 |1,000 |     |2|X |
|  08070612          |SMD Ceramic Capacitor 1uf,10V,1000nF,+/-|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        5.18 |1,000 |     |2|X |
|  08070580          |Chip Multilayer Ceramic Capacitor 50V 1 |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.09 |1,000 |     |2|X |
|  07091321          |ChipThickFilmResistor,0.0625W,75ohm,    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |06/25/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        1.52 |1,000 |     |2|X |
