-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,742|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   703   |A25.011    |1008116970  | |       263.000 |   263.000     |PC        |  06/23/2021   |   00586|    0.000      |    0.000      |          0.12853 |            33.80 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   703   |A25.011    |1008116973  | |       277.000 |   277.000     |PC        |  06/23/2021   |   00586|    0.000      |    0.000      |          0.12853 |            35.60 | ZROH |          |
|   L15 |36020279          |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   708   |A24.081    |1007391198  | |       633.000 |   633.000     |PC        |  06/23/2021   |   00607|    0.000      |    0.000      |          0.31903 |           201.95 | ZROH |          |
|   L15 |36020279          |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   708   |A24.081    |1007391201  | |       367.000 |   367.000     |PC        |  06/23/2021   |   00607|    0.000      |    0.000      |          0.31903 |           117.08 | ZROH |          |
|   L15 |36020279          |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   708   |A24.081    |1008121848  | |       240.000 |   240.000     |PC        |  06/23/2021   |   00582|    0.000      |    0.000      |          0.31903 |            76.57 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   703   |A25.011    |1008246777  | |       500.000 |   500.000     |PC        |  07/12/2021   |   00559|    0.000      |    0.000      |          0.12853 |            64.27 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   703   |A25.011    |1008246787  | |     1,960.000 |  1,960.000    |PC        |  07/12/2021   |   00559|    0.000      |    0.000      |          0.12853 |           251.92 | ZROH |          |
|   L15 |15060395-001      |small-signalMOSFET,Nchannel,60V,0.3A,   |272J |W002|   703   |A25.054    |1008359285  | |       100.000 |   100.000     |PC        |  09/23/2021   |   00482|    0.000      |    0.000      |          0.09562 |             9.56 | ZROH |          |
|   L15 |36020325          |CMOS,Dual Inverter,SOT23-6A,0ns,24mA,CMO|272J |W002|   703   |A27.041    |1008717241  | |         3.000 |    3.000      |PC        |  10/18/2021   |   00460|    0.000      |    0.000      |          0.22048 |             0.66 | ZROH |          |
|   L15 |07090533          |Chip Thick Film Resistor,1/8W,150kohm+/-|272J |W002|   718   |B20.012    |1007494147  | |         8.000 |    8.000      |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.00725 |             0.06 | ZROH |          |
|   L15 |08071114          |Chip Multilayer Ceramic Capacitor,6.3V,2|272J |W002|   718   |B20.012    |1008266075  | |     1,663.000 |  1,663.000    |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.04430 |            73.67 | ZROH |          |
|   L15 |07090533          |Chip Thick Film Resistor,1/8W,150kohm+/-|272J |W002|   718   |B20.012    |1006817359  | |       658.000 |   658.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.00725 |             4.77 | ZROH |          |
|   L15 |15060395-001      |small-signalMOSFET,Nchannel,60V,0.3A,   |272J |W002|   718   |B20.013    |1008243622  | |       507.000 |   507.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.09562 |            48.48 | ZROH |          |
|   L15 |40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J |W002|   708   |B24.101    |1008359390  | |        14.000 |    14.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          9.90489 |           138.67 | ZROH |          |
|   L15 |40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J |W002|   708   |B24.101    |1008538645  | |         2.000 |    2.000      |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          9.90489 |            19.81 | ZROH |          |
|   L15 |40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J |W002|   708   |B24.101    |1008450866  | |         1.000 |    1.000      |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          9.90489 |             9.90 | ZROH |          |
|   L15 |40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J |W002|   708   |B24.101    |1008314605  | |        28.000 |    28.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          9.90489 |           277.34 | ZROH |          |
|   L15 |08070649          |SMDCeramicCapacitor,6.3V,10000nF,+/-2   |272J |W002|   708   |B26.093    |1008266090  | |     1,595.000 |  1,595.000    |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.01725 |            27.51 | ZROH |          |
|   L15 |15020277          |LED,0.0045cd,yelow,564.5nm,25mA,SideLi  |272J |W002|   708   |B25.083    |1008279122  | |     1,500.000 |  1,500.000    |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.12828 |           192.42 | ZROH |          |
|   L15 |15020277          |LED,0.0045cd,yelow,564.5nm,25mA,SideLi  |272J |W002|   708   |B25.083    |1008243577  | |       600.000 |   600.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.12828 |            76.97 | ZROH |          |
|   L15 |15020277          |LED,0.0045cd,yelow,564.5nm,25mA,SideLi  |272J |W002|   708   |B25.083    |1008243574  | |       600.000 |   600.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.12828 |            76.97 | ZROH |          |
|   L15 |15020277          |LED,0.0045cd,yelow,564.5nm,25mA,SideLi  |272J |W002|   708   |B25.083    |1008359348  | |       200.000 |   200.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.12828 |            25.66 | ZROH |          |
|   L15 |46040133          |FrequencySynthesizer,8K-250MHz-8chann   |272J |W002|   708   |B25.091    |1008450868  | |         4.000 |    4.000      |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |         52.34148 |           209.37 | ZROH |          |
|   L15 |46040133          |FrequencySynthesizer,8K-250MHz-8chann   |272J |W002|   708   |B25.091    |1008359345  | |         5.000 |    5.000      |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |         52.34148 |           261.71 | ZROH |          |
|   L15 |08120024          |Non-SolidSMDAlCapacitor,100V,100uF,+    |272J |W002|   708   |B25.093    |1008279140  | |       200.000 |   200.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          1.09217 |           218.43 | ZROH |          |
|   L15 |36020474          |CMOS,Quad 2-input multiplexer,DHVQFN16,1|272J |W002|   708   |B25.102    |1008359283  | |        30.000 |    30.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.64977 |            19.49 | ZROH |          |
|   L15 |36020474          |CMOS,Quad 2-input multiplexer,DHVQFN16,1|272J |W002|   708   |B25.102    |1008450867  | |        10.000 |    10.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          0.64977 |             6.50 | ZROH |          |
|   L15 |15010341          |FastRecoveryDiode,300V,10A,1.3V,50ns,   |272J |W002|   708   |B25.112    |1008279121  | |       100.000 |   100.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          1.24145 |           124.15 | ZROH |          |
|   L15 |15010341          |FastRecoveryDiode,300V,10A,1.3V,50ns,   |272J |W002|   708   |B25.112    |1008359342  | |       100.000 |   100.000     |PC        |  10/27/2021   |   00482|    0.000      |    0.000      |          1.24145 |           124.15 | ZROH |          |
|   L15 |08070649          |SMDCeramicCapacitor,6.3V,10000nF,+/-2   |272J |W002|   719   |C26.013    |1008170933  | |     3,303.000 |  3,303.000    |PC        |  10/28/2021   |   00482|    0.000      |    0.000      |          0.01725 |            56.98 | ZROH |          |
|   L15 |08120024          |Non-SolidSMDAlCapacitor,100V,100uF,+    |272J |W002|   719   |C26.013    |1008266083  | |        58.000 |    58.000     |PC        |  10/28/2021   |   00482|    0.000      |    0.000      |          1.09217 |            63.35 | ZROH |          |
|   L15 |15010341          |FastRecoveryDiode,300V,10A,1.3V,50ns,   |272J |W002|   719   |C26.012    |1008171213  | |        83.000 |    83.000     |PC        |  10/28/2021   |   00482|    0.000      |    0.000      |          1.24145 |           103.04 | ZROH |          |
|   L15 |15060087          |MOSFET,NChannel,100V,33A,45mohm,20V,D2  |272J |W002|   719   |C26.013    |1008243629  | |       136.000 |   136.000     |PC        |  10/28/2021   |   00482|    0.000      |    0.000      |          1.55956 |           212.10 | ZROH |          |
|   L15 |15060337-003      |Power MOSFET(0~250V),P channel,-20V,-18A|272J |W002|   719   |C26.012    |1008131675  | |        69.000 |    69.000     |PC        |  10/28/2021   |   00482|    0.000      |    0.000      |          0.96681 |            66.71 | ZROH |          |
|   L15 |19040099          |FastBlowSurface-MountedFuse,125V,4A,    |272J |W002|   719   |C26.012    |1008129751  | |       554.000 |   554.000     |PC        |  10/28/2021   |   00482|    0.000      |    0.000      |          0.28879 |           159.99 | ZROH |          |
|   L15 |19040110          |SlowBlowSurface-MountedFuse,125V,4A,    |272J |W002|   719   |C26.012    |1008128060  | |       806.000 |   806.000     |PC        |  10/28/2021   |   00482|    0.000      |    0.000      |          0.30165 |           243.13 | ZROH |          |
|   L15 |33030054          |TemperatureSensorIC,-40~+125degC,3V,5   |272J |W002|   719   |C26.011    |1008252363  | |       183.000 |   183.000     |PC        |  10/28/2021   |   00482|    0.000      |    0.000      |          0.70284 |           128.62 | ZROH |          |
|   L15 |36020279          |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   719   |C32.031    |1007391169  | |     1,655.000 |  1,655.000    |PC        |  10/28/2021   |   00483|    0.000      |    0.000      |          0.31903 |           527.99 | ZROH |          |
|   L15 |36020339          |CMOS,4 3-State Output Driver,SOIC14,4.9n|272J |W002|   719   |C26.043    |1008581900  | |         8.000 |    8.000      |PC        |  10/28/2021   |   00484|    0.000      |    0.000      |          0.63625 |             5.09 | ZROH |          |
