+-----------------------------+----------------------+
|Order category selection text|Only production orders|
|Plant                        |272J                  |
|System status 1              |TECO                  |
|System status exclusive 1    |X                     |
|System status 2              |CLSD                  |
|System status exclusive 2    |X                     |
|Basic start date             |  /  /                |
|Basic finish date            |  /  /                |
|Scheduled start date         |  /  /                |
|Scheduled finish date        |  /  /                |
|Scheduled release date       |  /  /                |
|Actual start date            |  /  /                |
|Actual finish date           |  /  /                |
|Actual release date          |  /  /                |
|Execute mass processing      |X                     |
|Availability check           |X                     |
+-----------------------------+----------------------+
+-------------+-----+------+--------+
|Sort criteria|Ascdg|Descnd|Subtotal|
+-------------+-----+------+--------+
|Plant        |  X  |      |   X    |
+-------------+-----+------+--------+
+------------------------+---------+
|Data statistics         |Number of|
+------------------------+---------+
|Records passed          |      121|
|Calculated total records|        2|
+------------------------+---------+
+------+--------+--------+----+------------------+----------------------------------------+----+---+----------+-------+--------+---------+----------+----------+---------+----------------------------------------+
|  Plnt|Order   |Seq. no.|Prio|Material          |Material description                    |Type|MRP|Target qty|Ord.qty|Del. qty|Conf. qty|Bas. start|Basic fin.|Del. flag|System status                           |
+------+--------+--------+----+------------------+----------------------------------------+----+---+----------+-------+--------+---------+----------+----------+---------+----------------------------------------+
|  272J|80238055|        |    |03057252          |Finished Board Unit,HERT BBU,WD22UMPTe2,|ZBHR|B05|       26 |     0 |     25 |      25 |11/18/2022|11/18/2022|         |REL  PCNF PRC  GMPS MACM PDLV RESA SETC |
|  272J|80238082|        |    |LBLSERIALMDB07-GR |Kapton Label 10x6mm - RECORDED          |ZB10|B06|        2 |     2 |      2 |       2 |12/22/2022|12/22/2022|         |REL  PCNF DLV  PRC  GMPS MANC RESA SETC |
|  272J|80238318|        |    |03028BLH          |UBBPg2a,WD2BUBBPg2a,UniversalBaseband   |ZH6B|B05|      202 |   202 |    202 |     202 |12/13/2022|12/13/2022|         |REL  PCNF DLV  PRC  GMPS MANC RESA SETC |
|  272J|80238471|        |    |0302012165        |Manufactured Board,MARP RRU,WD5DQRXH10A,|ZH6R|B05|      329 |   165 |    329 |     329 |12/21/2022|12/30/2022|         |REL  PCNF DLV  PRC  CSER GMPS MANC RESA*|
|  272J|80238555|        |    |03058737-1        |Finished Board Unit,HERT BBU,WD22UMPTg2,|ZBHR|B01|      100 |     0 |    100 |     100 |12/19/2022|12/19/2022|         |REL  CNF  DLV  PRC  GMPS MACM RESA SETC |
|  272J|80238746|        |    |03058542          |Finished Board Unit,HERT BBU,WD22UMPTg2,|ZBHR|B05|      100 |   100 |     98 |      98 |12/19/2022|12/19/2022|         |REL  PCNF PRC  GMPS MACM PDLV RESA SETC |
|  272J|80238840|        |    |LBLSERIALMDB07-GR |Kapton Label 10x6mm - RECORDED          |ZB10|B06|      103 |   103 |      0 |       0 |01/02/2023|01/02/2023|         |CRTD PRC  MACM SETC                     |
|  272J|80238916|        |    |0302018278        |Manufactured Board,WD5LLRXCT0E,Transceiv|ZH6R|B05|      121 |   121 |    121 |     121 |12/16/2022|12/16/2022|         |REL  PCNF DLV  PRC  CSER GMPS MANC RESA*|
|  272J|80238962|        |    |03057306-1        |Finished Board Unit,HERT BBU,WD22UMPTe2,|ZBHR|B01|       99 |    99 |     97 |      97 |12/20/2022|12/20/2022|         |REL  PCNF PRC  GMPS MACM PDLV RESA SETC |
|  272J|80238963|        |    |03057252          |Finished Board Unit,HERT BBU,WD22UMPTe2,|ZBHR|B05|       99 |     0 |     98 |      98 |12/20/2022|12/20/2022|         |REL  PCNF PRC  GMPS MACM PDLV RESA SETC |
|  272J|80239110|        |    |02311UWT-4        |Unidade Remota outdoor (RRU)            |ZBH1|B01|      100 |   100 |    100 |     100 |12/20/2022|12/20/2022|         |REL  CNF  DLV  PRC  CSER GMPS MACM RESA*|
|  272J|80239111|        |    |02311UWT-4        |Unidade Remota outdoor (RRU)            |ZBH1|B01|      100 |   100 |    100 |     100 |12/20/2022|12/20/2022|         |REL  CNF  DLV  PRC  CSER GMPS MACM RESA*|
|  272J|80239112|        |    |02311UWT-4        |Unidade Remota outdoor (RRU)            |ZBH1|B01|      100 |   100 |    100 |     100 |12/20/2022|12/20/2022|         |REL  CNF  DLV  PRC  CSER GMPS MACM RESA*|
|  272J|80239113|        |    |02311UWT-4        |Unidade Remota outdoor (RRU)            |ZBH1|B01|       30 |    15 |     28 |      28 |12/20/2022|12/20/2022|         |REL  PCNF PRC  CSER GMPS MACM PDLV RESA*|
|  272J|80239124|        |    |03025TRM          |Manufactured Board,MA5800,H903GPHF,16-po|ZH6G|B05|      163 |   163 |    163 |     163 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239125|        |    |03025TRM-1        |Manufactured Board,MA5800,H903GPHF,16-po|ZBHG|B01|      163 |   163 |    163 |     163 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239126|        |    |0302028369        |UMPTg2,WD2KUMPTg2,Universal Main Process|ZH6R|B05|      199 |   199 |    199 |     199 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  CSER GMPS MACM SETC |
|  272J|80239127|        |    |03034QPL          |UMPTg2,WD2PUMPTg2,Universal Main Process|ZH6R|B05|      199 |   199 |    199 |     199 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239129|        |    |CTL1-369-204-A-GR |High Current Switching Regulators,VR13.H|ZB10|B06|      199 |   199 |    199 |     199 |12/23/2022|12/23/2022|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239131|        |    |369-220-A-VMO-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|ZB10|B06|      199 |   199 |    199 |     199 |12/23/2022|12/23/2022|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239132|        |    |369-220-A-BRC-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|ZB10|B06|      199 |   199 |    199 |     199 |12/23/2022|12/23/2022|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239138|        |    |LBLSERIALMB08-GR  |M00276378,BlankBarcodeLabel,Label,PET   |ZB10|B06|      163 |   163 |    163 |     163 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239139|        |    |0302028369        |UMPTg2,WD2KUMPTg2,Universal Main Process|ZH6B|B05|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  CSER GMPS MACM SETC |
|  272J|80239140|        |    |03034QPL          |UMPTg2,WD2PUMPTg2,Universal Main Process|ZH6B|B05|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239141|        |    |LBLSERIALMDB07-GR |Kapton Label 10x6mm - RECORDED          |ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239142|        |    |CTL1-369-204-A-GR |High Current Switching Regulators,VR13.H|ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239143|        |    |F1-369-220-A-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239144|        |    |369-220-A-VMO-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239145|        |    |369-220-A-BRC-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239146|        |    |369-220-A-VDE-GR  |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
|  272J|80239147|        |    |LBLSERIALMDB07-GR |Kapton Label 10x6mm - RECORDED          |ZB10|B06|      101 |   101 |    101 |     101 |01/02/2023|01/02/2023|         |REL  CNF  DLV  PRC  GMPS MANC SETC      |
