Shipment Details Report
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura              |
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  272J|4800017943|1810|15060226-003|     2,000.000 |AHW-45604I22|11/19/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/22/2022|2223136442|HK  |BRA2022102750011    |
|  272J|4800017943|1820|15060395-009|     2,000.000 |AHW-45604I22|11/19/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/22/2022|2223136442|HK  |BRA2022102750011    |
|  272J|4800017943|1840|19020181    |       400.000 |AHW-45604I22|11/19/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/22/2022|2223136442|HK  |BRA2022102750011    |
|  272J|4800017943|1850|19040104    |     1,000.000 |AHW-45604I22|11/19/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/22/2022|2223136442|HK  |BRA2022102750011    |
|  272J|4800017943|1870|21123419    |       200.000 |AHW-45604I22|11/19/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/22/2022|2223136442|HK  |BRA2022102750011    |
|  272J|4800017887|  10|02260044    |       120.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|  20|02260045    |       200.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|  30|03014YEB    |       410.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|  40|03015XTP    |       100.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|  50|03026VBL    |       104.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|  60|07090264-002|     2,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|  70|07090273-002|       900.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|  80|07090522-002|     4,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|  90|07090603-002|    10,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887| 100|07090662-001|     1,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|1610|39190003-003|       120.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|1650|43140284-002|       120.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|1660|46040071-002|       110.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|1670|47050166-002|       420.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|1680|47090156-001|       420.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|1690|47101005    |       410.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017887|1700|47101513    |       400.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017909|  10|14041164    |     2,900.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017909|  20|14041200    |       900.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017909|  30|26020233    |    13,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017909|  40|90010373-001|         4.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017909|  50|90020141-001|     4,800.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017909|  60|90020309-001|       300.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017910|  10|04151825    |       330.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017910|  20|14060455    |       334.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017910|  30|14190992    |       118.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017910|  40|21162693    |       330.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017910|  50|90010263-001|         6.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017910|  60|14190992    |       212.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943| 410|07091730-001|    16,000.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
|  272J|4800017943| 420|07091731-001|       200.000 |AHW-45605I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222739348|CN  |BRA2022102850002    |
